koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
1.0,8.30865307,1.03e-05,-1.03e-05,138.10788,0.00102,-0.00102,0.333,0.098,-0.333,3.2747,0.0353,-0.0353,836.0,12.7,-12.7,2.42,0.11,-0.19,747.0,73.53,12.36,-14.88,74.3,1.0,5022.0,80.0,-80.0,4.485,0.077,-0.033,0.849,0.04,-0.066,291.6409,41.241039,14.817
1.0,10.8484518,1.63e-05,-1.63e-05,171.80584,0.00122,-0.00122,0.21,0.217,-0.21,2.9993,0.0431,-0.0431,1680.0,28.8,-28.8,2.34,0.44,-0.43,499.0,14.66,22.69,-8.24,64.5,1.0,4201.0,676.0,-416.0,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
0.0,655.25732,0.039,-0.039,185.9927,0.0584,-0.0584,0.141,0.316,-0.141,20.05,1.7,-1.7,268.0,27.4,-27.4,1.56,0.44,-0.16,226.0,0.62,0.5,-0.18,11.5,1.0,6420.0,154.0,-192.0,4.492,0.05,-0.2,0.941,0.272,-0.091,289.52121,51.57468,13.892
0.67,1.88912273,2.54e-05,-2.54e-05,132.953,0.0142,-0.0142,0.477,0.002,-0.467,4.219,0.363,-0.363,60.2,5.2,-5.2,0.59,0.1,-0.05,1248.0,573.44,296.23,-151.02,15.5,1.0,5413.0,160.0,-144.0,4.578,0.045,-0.097,0.754,0.122,-0.071,291.61365,48.749451,14.606
0.0,24.26168383,9.58e-07,-9.58e-07,147.2417593,3.09e-05,-3.09e-05,0.814,0.007,-0.008,7.1617,0.00128,-0.00128,192000.0,23.0,-23.0,58.48,12.9,-6.48,659.0,44.55,28.37,-13.7,5083.9,1.0,6151.0,146.0,-200.0,4.473,0.05,-0.15,0.983,0.217,-0.109,285.97827,48.225491,12.325
0.0,6.195861785,6.91e-06,-6.91e-06,134.23422,0.00104,-0.00104,3.38,5.509,-0.022,2.6078,0.0381,-0.0381,3510.0,49.5,-49.5,215.89,55.0,-18.3,883.0,143.74,114.06,-38.56,83.5,1.0,5608.0,186.0,-186.0,4.573,0.031,-0.168,0.813,0.207,-0.069,296.63696,40.366982,15.431
0.0,23.6270348,0.000226,-0.000226,150.0362,0.0109,-0.0109,1.096,38.21,-0.106,11.481,0.16,-0.16,8430.0,117.0,-117.0,21.71,3.5,-2.56,560.0,23.17,12.65,-7.53,78.4,1.0,5305.0,185.0,-185.0,4.477,0.099,-0.121,0.857,0.138,-0.101,299.21881,44.181862,16.375
0.986,4.8538404,3.5e-05,-3.5e-05,135.09902,0.00573,-0.00573,0.943,0.023,-0.647,3.198,0.161,-0.161,196.0,15.1,-15.1,1.72,0.25,-0.1,1052.0,288.7,110.09,-47.89,15.4,1.0,5778.0,69.0,-86.0,4.483,0.03,-0.12,0.968,0.143,-0.057,298.20071,48.267841,14.971
1.0,1.682934607,4.91e-06,-4.91e-06,131.96807,0.00238,-0.00238,0.681,0.28,-0.479,1.8846,0.0783,-0.0783,143.0,6.8,-6.8,1.06,0.09,-0.04,1270.0,615.67,172.9,-86.81,24.5,2.0,5201.0,93.0,-114.0,4.573,0.01,-0.09,0.834,0.077,-0.026,288.3725,47.933559,13.733
1.0,109.4450597,0.000434,-0.000434,197.9832,0.00285,-0.00285,0.149,0.301,-0.149,3.792,0.108,-0.108,1270.0,48.5,-48.5,3.04,0.28,-0.2,340.0,3.14,0.91,-0.61,30.1,1.0,5403.0,107.0,-107.0,4.5,0.058,-0.071,0.868,0.08,-0.058,294.08392,42.809589,14.937
0.864,65.427645,0.00109,-0.00109,176.2733,0.014,-0.014,0.004,0.438,-0.004,9.404,0.326,-0.326,319.0,23.5,-23.5,1.65,0.52,-0.17,453.0,9.94,9.19,-2.97,15.6,1.0,6014.0,162.0,-198.0,4.504,0.052,-0.221,0.926,0.292,-0.097,296.0069,50.281811,14.821
0.021,0.681401611,2.43e-06,-2.43e-06,132.18175,0.00285,-0.00285,0.147,0.309,-0.147,0.865,0.162,-0.162,104.0,14.7,-14.7,1.07,0.36,-0.11,2218.0,5713.41,5675.74,-1836.94,12.3,1.0,6173.0,193.0,-236.0,4.447,0.056,-0.224,1.041,0.341,-0.114,294.16489,47.176281,15.385
1.0,24.58716355,8.74e-05,-8.74e-05,173.70572,0.00293,-0.00293,0.648,0.269,-0.43,3.984,0.101,-0.101,908.0,29.5,-29.5,2.37,0.41,-0.21,530.0,18.72,9.94,-4.89,35.6,1.0,5474.0,147.0,-163.0,4.605,0.037,-0.105,0.749,0.13,-0.065,287.56967,46.56786,15.598
0.999,2.613020421,6.11e-06,-6.11e-06,133.11283,0.00194,-0.00194,0.891,0.044,-0.623,1.9588,0.0542,-0.0542,600.0,22.3,-22.3,1.5,0.08,-0.13,713.0,61.24,12.12,-14.52,31.1,1.0,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,287.85773,48.774109,15.84
0.998,198.680859,0.00242,-0.00242,270.66535,0.00821,-0.00821,0.746,0.044,-0.519,8.282,0.258,-0.258,645.0,40.7,-40.7,2.79,0.45,-0.36,297.0,1.83,0.78,-0.53,16.6,2.0,5330.0,79.0,-79.0,4.366,0.137,-0.125,1.013,0.162,-0.133,295.66287,44.525841,15.001
0.0,2.535389624,8.6e-06,-8.6e-06,133.38659,0.00274,-0.00274,1.189,6.928,-0.095,2.902,0.131,-0.131,418.0,18.2,-18.2,16.24,2.7,-1.15,1113.0,362.73,191.41,-81.79,27.3,1.0,5488.0,163.0,-147.0,4.629,0.035,-0.105,0.706,0.117,-0.05,294.20117,43.976761,15.561
0.002,1.000012952,3.96e-06,-3.96e-06,131.7614,0.0038,-0.0038,0.097,0.366,-0.097,1.221,0.111,-0.111,36.0,4.5,-4.5,2.12,0.35,-0.7,2858.0,15781.19,6856.18,-9240.77,11.9,1.0,5176.0,72.0,-103.0,3.534,0.224,-0.096,3.605,0.595,-1.189,298.47495,39.92321,11.942
1.0,3.64830183,1.62e-05,-1.62e-05,355.39128,0.00307,-0.00307,0.063,0.396,-0.062,1.9985,0.0929,-0.0929,372.0,21.0,-21.0,1.33,0.12,-0.09,860.0,129.44,49.47,-32.5,19.9,3.0,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
1.0,3.763041531,6.01e-06,-6.01e-06,132.59298,0.00136,-0.00136,0.76,0.0,-0.55,1.6011,0.042,-0.042,355.0,10.6,-10.6,1.63,0.1,-0.08,948.0,190.67,43.15,-31.66,37.9,2.0,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,288.58405,44.733799,14.137
0.875,4.08197713,4.79e-05,-4.79e-05,132.10953,0.00971,-0.00971,0.328,0.128,-0.328,2.943,0.305,-0.305,26.2,3.4,-3.4,0.6,0.13,-0.08,1372.0,836.88,498.99,-287.95,9.3,1.0,6538.0,147.0,-196.0,4.339,0.092,-0.138,1.156,0.241,-0.161,288.52902,42.27626,13.05
0.0,1.081935491,5.37e-06,-5.37e-06,131.52874,0.00369,-0.00369,0.0,0.44,0.0,5.136,0.129,-0.129,203.0,7.5,-7.5,0.99,0.09,-0.09,1364.0,819.14,268.79,-219.12,33.9,1.0,4938.0,148.0,-133.0,4.569,0.065,-0.04,0.718,0.062,-0.069,299.04044,46.670368,15.254
0.0,30.8825387,3.84e-06,-3.84e-06,151.5295103,9.88e-05,-9.88e-05,0.197,0.026,-0.046,5.3737,0.0103,-0.0103,24000.0,23.3,-23.3,15.4,4.68,-1.57,593.0,29.12,26.0,-8.58,1266.2,1.0,6014.0,163.0,-199.0,4.486,0.048,-0.204,0.993,0.302,-0.101,288.72949,42.55088,14.857
0.0,3.454241684,7.2e-08,-7.2e-08,131.711253,1.73e-05,-1.73e-05,0.505,0.009,-0.005,4.69505,0.00153,-0.00153,88200.0,13.1,-13.1,75.11,15.9,-25.9,2010.0,3867.02,2448.66,-2394.0,6581.3,1.0,6562.0,176.0,-195.0,3.822,0.292,-0.097,2.433,0.516,-0.838,289.96436,39.811352,13.198
0.0,8.64636188,1.37e-05,-1.37e-05,135.46223,0.0013,-0.0013,0.294,0.003,-0.003,8.73607,0.00583,-0.00583,218000.0,119.0,-119.0,54.24,18.5,-7.41,1033.0,268.95,270.87,-95.17,2441.7,1.0,6444.0,181.0,-226.0,4.382,0.07,-0.21,1.134,0.386,-0.155,294.38858,43.69054,14.097
0.0,1.33254428,1.19e-05,-1.19e-05,132.06788,0.00841,-0.00841,0.021,0.443,-0.021,3.122,0.213,-0.213,162.0,11.0,-11.0,0.93,0.13,-0.1,1427.0,981.02,472.26,-309.71,18.1,1.0,5460.0,191.0,-191.0,4.543,0.099,-0.081,0.734,0.1,-0.082,294.94775,46.671951,15.84
0.0,2.427967843,6.09e-07,-6.09e-07,133.598772,0.000198,-0.000198,0.954,0.02,-0.019,4.7847,0.012,-0.012,127000.0,329.0,-329.0,108.33,30.5,-20.3,2275.0,6328.22,5269.33,-2809.79,472.8,1.0,7652.0,214.0,-322.0,4.104,0.135,-0.165,1.921,0.54,-0.36,296.99341,47.146648,10.367
0.939,68.8861017,0.000558,-0.000558,160.29958,0.00684,-0.00684,0.241,0.207,-0.241,5.925,0.227,-0.227,144.0,8.7,-8.7,1.47,0.24,-0.33,501.0,14.91,7.01,-6.42,19.5,1.0,5753.0,115.0,-92.0,4.2,0.201,-0.108,1.222,0.202,-0.27,283.8851,47.637218,12.464
1.0,2.60720833,1.82e-05,-1.82e-05,131.84844,0.00575,-0.00575,0.644,0.151,-0.015,2.6452,0.0608,-0.0608,3150.0,21.2,-21.2,7.31,2.47,-1.06,1561.0,1403.43,1397.75,-525.02,185.3,1.0,6366.0,177.0,-243.0,4.352,0.073,-0.218,1.236,0.417,-0.179,290.93671,40.12492,14.103
0.999,23.65369415,1.75e-05,-1.75e-05,171.376107,0.000603,-0.000603,0.008,0.169,-0.008,8.2183,0.021,-0.021,3340.0,13.2,-13.2,7.89,1.38,-1.52,731.0,67.65,33.37,-26.59,266.3,1.0,5739.0,114.0,-103.0,4.191,0.162,-0.108,1.384,0.242,-0.266,287.89713,40.637821,15.084
0.973,5.59931543,1.42e-05,-1.42e-05,171.47391,0.00205,-0.00205,0.914,0.009,-0.637,3.8944,0.0523,-0.0523,84.8,2.2,-2.2,1.22,0.04,-0.04,1142.0,402.39,54.66,-54.69,41.4,2.0,6003.0,96.0,-108.0,4.303,0.018,-0.014,1.109,0.036,-0.04,295.22644,50.558979,11.811
0.0,2.51690133,2.93e-05,-2.93e-05,133.49353,0.00972,-0.00972,0.093,0.363,-0.092,2.521,0.249,-0.249,59.6,6.9,-6.9,0.97,0.28,-0.28,1430.0,986.6,863.0,-540.86,10.0,1.0,5403.0,164.0,-147.0,4.201,0.282,-0.188,1.284,0.372,-0.372,293.013,46.166561,14.587
0.0,4.350460215,2.98e-06,-2.98e-06,132.27239,0.000777,-0.000777,4.203,44.26,-0.086,2.5276,0.0125,-0.0125,50400.0,241.0,-241.0,533.08,153.0,-125.0,1472.0,1107.34,940.9,-552.87,247.2,1.0,6585.0,185.0,-254.0,4.208,0.175,-0.175,1.416,0.406,-0.332,290.22836,40.355389,15.929
1.0,7.258450123,3.9e-06,-3.9e-06,138.344691,0.00044,-0.00044,0.05,0.128,-0.05,5.7297,0.0161,-0.0161,3710.0,14.9,-14.9,5.53,1.59,-0.53,880.0,141.3,119.36,-39.14,288.6,1.0,5638.0,154.0,-171.0,4.513,0.048,-0.204,0.92,0.264,-0.088,290.63651,38.707668,14.747
0.991,20.605501,0.000259,-0.000259,146.5069,0.0102,-0.0102,0.705,0.257,-0.477,3.793,0.302,-0.302,37.1,3.6,-3.6,0.85,0.04,-0.03,806.0,99.53,14.09,-13.04,11.1,4.0,6099.0,79.0,-85.0,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049
0.0,0.93374894,1.45e-05,-1.45e-05,131.526,0.0153,-0.0153,0.457,0.028,-0.457,4.637,0.67,-0.67,226.0,40.6,-40.6,0.18,0.0,0.0,433.0,8.36,0.0,0.0,9.3,1.0,2661.0,0.0,0.0,5.283,0.0,0.0,0.116,0.0,0.0,292.11115,47.452293,13.81
0.0,0.562006231,7.2e-06,-7.2e-06,132.0289,0.0125,-0.0125,0.678,0.02,-0.53,3.496,0.442,-0.442,14.2,1.6,-1.6,0.58,0.16,-0.14,2978.0,18708.86,15237.89,-9507.76,12.8,1.0,6609.0,188.0,-235.0,4.17,0.209,-0.171,1.455,0.398,-0.358,295.17368,40.290157,9.807
1.0,2.5738437,1.68e-05,-1.68e-05,132.17126,0.00534,-0.00534,0.044,0.427,-0.044,1.92,0.147,-0.147,46.6,4.9,-4.9,0.57,0.07,-0.06,1129.0,384.24,159.06,-110.97,10.9,2.0,5115.0,154.0,-139.0,4.477,0.095,-0.105,0.854,0.103,-0.093,286.81937,46.91169,13.632
1.0,135.4978256,0.000336,-0.000336,233.6923,0.00209,-0.00209,0.804,0.012,-0.095,6.769,0.181,-0.181,5040.0,77.2,-77.2,6.01,0.41,-0.34,295.0,1.8,0.42,-0.32,73.2,1.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996
0.0,31.97181,0.00157,-0.00157,133.8728,0.0385,-0.0385,0.532,0.018,-0.464,12.277,0.808,-0.808,117.0,13.2,-13.2,0.95,0.26,-0.08,521.0,17.43,14.11,-4.37,11.1,1.0,5632.0,152.0,-152.0,4.554,0.033,-0.187,0.853,0.235,-0.073,292.14804,44.70414,14.817
0.0,32.5325215,7.7e-06,-7.7e-06,147.077355,0.000188,-0.000188,0.237,0.011,-0.005,13.3991,0.0136,-0.0136,83500.0,63.1,-63.1,24.35,6.59,-2.07,535.0,19.39,15.15,-5.0,1595.1,1.0,5845.0,145.0,-174.0,4.558,0.044,-0.176,0.838,0.227,-0.071,290.13074,48.289848,15.354
0.0,14.66575978,1.32e-06,-1.32e-06,139.5741023,7.35e-05,-7.35e-05,0.576,0.013,-0.016,3.65814,0.00325,-0.00325,337000.0,200.0,-200.0,67.17,19.7,-12.1,712.0,60.89,53.62,-24.21,1143.6,1.0,5385.0,160.0,-144.0,4.369,0.162,-0.198,1.002,0.294,-0.181,291.70828,42.797001,15.213
0.0,4.592401261,1.12e-07,-1.12e-07,133.139791,1.98e-05,-1.98e-05,0.272,0.002,-0.002,4.96038,0.00157,-0.00157,87400.0,18.3,-18.3,52.18,16.5,-11.0,1678.0,1872.74,1805.19,-897.69,5784.8,1.0,7201.0,228.0,-314.0,4.138,0.132,-0.198,1.724,0.546,-0.364,291.26416,41.74884,12.93
0.0,1.245342215,1.27e-07,-1.27e-07,132.220019,8.32e-05,-8.32e-05,0.728,0.012,-0.012,4.40308,0.00526,-0.00526,234000.0,229.0,-229.0,90.34,17.9,-6.0,2341.0,7120.27,3561.1,-1204.62,1178.5,1.0,6967.0,76.0,-83.0,4.25,0.042,-0.119,1.476,0.293,-0.098,292.40631,41.513039,12.142
0.0,119.0192648,0.000919,-0.000919,341.26197,0.00425,-0.00425,0.79,0.032,-0.559,8.1,0.226,-0.226,1980.0,74.4,-74.4,4.44,1.19,-0.42,350.0,3.53,2.88,-1.03,31.1,1.0,5754.0,182.0,-202.0,4.534,0.034,-0.195,0.905,0.241,-0.086,291.58517,42.367229,15.644
0.964,215.956008,0.00346,-0.00346,271.3671,0.0124,-0.0124,0.959,0.011,-0.672,10.425,0.484,-0.484,393.0,18.0,-18.0,3.36,0.58,-0.43,361.0,4.03,1.81,-1.13,23.3,1.0,6163.0,73.0,-86.0,4.27,0.103,-0.126,1.313,0.23,-0.167,300.94568,44.164688,12.853
0.0,25.3239215,0.000253,-0.000253,138.49766,0.00822,-0.00822,1.218,0.139,-0.067,70.405,0.539,-0.539,1380.0,8.4,-8.4,19.02,1.97,-1.79,484.0,12.94,4.77,-3.42,214.5,1.0,5128.0,153.0,-138.0,4.6,0.072,-0.048,0.668,0.069,-0.063,291.40079,47.924629,14.856
0.45,172.280975,0.00995,-0.00995,216.0303,0.0446,-0.0446,0.602,0.356,-0.391,12.24,1.2,-1.2,314.0,36.4,-36.4,1.6,0.45,-0.15,301.0,1.95,1.62,-0.53,10.2,1.0,5659.0,152.0,-169.0,4.538,0.034,-0.184,0.869,0.246,-0.082,286.86218,45.151569,15.112
0.0,4.446459958,1.79e-06,-1.79e-06,135.730111,0.000321,-0.000321,1.277,0.535,-0.232,2.558,0.017,-0.017,5660.0,36.7,-36.7,36.15,9.28,-3.32,1030.0,265.42,200.82,-71.7,178.3,1.0,5615.0,152.0,-169.0,4.504,0.06,-0.18,0.893,0.229,-0.082,284.40344,48.70808,14.735
0.0,0.597933473,2.09e-06,-2.09e-06,131.95386,0.00255,-0.00255,0.562,0.361,-0.33,1.918,0.112,-0.112,106.0,5.2,-5.2,1.24,0.36,-0.15,2564.0,10196.42,8282.43,-3267.16,26.0,1.0,6543.0,148.0,-198.0,4.382,0.06,-0.18,1.159,0.333,-0.143,299.07883,40.832291,13.364
0.0,9.5497037,0.000304,-0.000304,137.5008,0.0415,-0.0415,0.028,0.442,-0.028,1.881,0.177,-0.177,707.0,69.6,-69.6,1.45,0.08,-0.21,456.0,10.25,2.75,-3.87,12.4,1.0,3705.0,118.0,-148.0,4.683,0.075,-0.02,0.569,0.033,-0.082,284.92264,45.973461,15.467
1.0,4.97760447,1.69e-05,-1.69e-05,134.67304,0.00261,-0.00261,0.474,0.462,-0.265,2.5719,0.079,-0.079,287.0,11.6,-11.6,1.75,0.24,-0.24,1023.0,258.91,96.79,-76.6,27.5,1.0,5353.0,80.0,-72.0,4.358,0.137,-0.1,1.023,0.141,-0.141,293.35172,48.444641,14.531
0.0,367.95566,0.0142,-0.0142,236.4537,0.0269,-0.0269,0.957,0.001,-0.697,21.877,0.732,-0.732,1410.0,97.6,-97.6,3.62,0.3,-0.29,183.0,0.27,0.08,-0.07,13.7,1.0,4723.0,141.0,-127.0,4.611,0.036,-0.04,0.696,0.056,-0.056,294.78763,43.739021,15.964
1.0,4.125543472,3.13e-06,-3.13e-06,169.752585,0.000613,-0.000613,0.597,0.235,-0.367,3.1744,0.0362,-0.0362,1490.0,13.3,-13.3,4.43,1.44,-0.51,1243.0,565.35,542.47,-188.14,128.6,1.0,6174.0,173.0,-239.0,4.417,0.056,-0.21,1.103,0.358,-0.128,291.93616,49.253979,15.506
0.0,3.635723653,6.98e-06,-6.98e-06,134.6084,0.00161,-0.00161,0.677,0.229,-0.447,2.1862,0.0505,-0.0505,80.0,2.2,-2.2,1.23,0.21,-0.17,1478.0,1126.72,482.11,-326.51,43.1,1.0,6422.0,77.0,-77.0,4.249,0.126,-0.115,1.295,0.216,-0.177,290.33813,44.60387,11.826
0.0,7.73590441,1.81e-05,-1.81e-05,137.98785,0.0021,-0.0021,1.205,6.812,-0.102,4.4389,0.0994,-0.0994,465.0,9.5,-9.5,21.3,6.54,-1.73,884.0,144.83,126.97,-35.21,59.5,1.0,5927.0,141.0,-159.0,4.544,0.038,-0.212,0.86,0.264,-0.07,291.27151,44.376362,13.241
0.996,110.9643706,0.000847,-0.000847,187.04621,0.00648,-0.00648,0.729,0.035,-0.511,12.831,0.242,-0.242,1280.0,34.1,-34.1,2.11,0.15,-0.19,239.0,0.77,0.22,-0.21,42.1,1.0,4441.0,133.0,-146.0,4.695,0.059,-0.027,0.546,0.039,-0.049,294.59579,45.875031,15.498
0.88,5.11683678,7.95e-05,-7.95e-05,133.9134,0.0131,-0.0131,0.286,0.16,-0.286,3.119,0.399,-0.399,161.0,20.8,-20.8,1.16,0.36,-0.12,1039.0,275.15,257.67,-82.77,9.2,1.0,5955.0,188.0,-208.0,4.52,0.05,-0.212,0.91,0.28,-0.093,295.73334,38.792011,15.221
0.0,0.566805268,8.32e-06,-8.32e-06,131.8224,0.0131,-0.0131,0.069,0.414,-0.069,3.721,0.874,-0.874,35.7,5.5,-5.5,0.65,0.22,-0.07,2492.0,9052.02,8439.7,-2762.37,12.5,1.0,6403.0,153.0,-211.0,4.418,0.067,-0.216,1.086,0.354,-0.118,291.72806,42.680408,15.061
0.999,20.7057153,0.00076,-0.00076,139.9803,0.0222,-0.0222,0.922,0.046,-0.651,9.678,0.577,-0.577,116.0,9.9,-9.9,3.22,0.56,-1.04,967.0,206.73,95.46,-116.73,13.5,1.0,5668.0,85.0,-76.0,3.792,0.255,-0.102,2.437,0.423,-0.785,298.11887,40.37505,14.276
0.0,2.97601892,1.59e-05,-1.59e-05,132.96926,0.00412,-0.00412,1.176,3.294,-0.105,5.5,0.214,-0.214,306.0,10.3,-10.3,164.46,4.91,-44.2,2799.0,14524.05,1798.08,-7758.38,35.3,1.0,5140.0,75.0,-175.0,2.955,0.03,-0.03,7.746,0.231,-2.08,290.1488,38.513279,13.799
0.994,6.10027621,1.62e-05,-1.62e-05,135.58656,0.00233,-0.00233,0.015,0.36,-0.015,4.7476,0.0647,-0.0647,767.0,19.6,-19.6,2.59,0.82,-0.28,990.0,227.15,222.45,-68.49,43.2,1.0,5957.0,195.0,-195.0,4.506,0.039,-0.208,0.937,0.299,-0.1,293.18454,37.969841,15.678
0.922,169.4976085,0.000677,-0.000677,228.99997,0.00276,-0.00276,0.625,0.047,-0.406,7.77,0.2,-0.2,12200.0,169.0,-169.0,9.06,0.9,-0.28,272.0,1.29,0.37,-0.14,82.8,1.0,5270.0,84.0,-73.0,4.592,0.009,-0.077,0.787,0.078,-0.024,287.65396,43.505718,15.917
0.0,8.34410791,5.82e-05,-5.82e-05,136.54528,0.00498,-0.00498,0.546,0.433,-0.34,1.606,0.197,-0.197,255.0,34.0,-34.0,1.75,0.55,-0.19,993.0,229.93,208.94,-73.91,9.9,1.0,6321.0,175.0,-241.0,4.434,0.065,-0.195,1.058,0.326,-0.116,298.75833,48.59779,15.067
0.944,9.97202023,8.65e-05,-8.65e-05,137.71181,0.0077,-0.0077,0.401,0.068,-0.401,1.425,0.328,-0.328,330.0,63.1,-63.1,1.26,0.11,-0.12,627.0,36.53,13.12,-10.68,8.6,1.0,4810.0,173.0,-173.0,4.584,0.06,-0.035,0.696,0.06,-0.066,297.34842,43.421219,15.693
0.925,61.611129,0.00137,-0.00137,133.8909,0.0186,-0.0186,0.364,0.078,-0.364,14.96,0.58,-0.58,82.9,4.5,-4.5,1.29,0.26,-0.22,597.0,30.02,17.9,-11.53,22.0,1.0,6533.0,149.0,-182.0,4.227,0.135,-0.135,1.386,0.288,-0.235,292.43137,49.368561,12.332
0.0,0.735146413,1.34e-06,-1.34e-06,131.49953,0.00158,-0.00158,1.192,0.068,-0.168,5.053,0.146,-0.146,275.0,4.6,-4.6,168.34,38.8,-97.0,5366.0,195250.9,133937.6,-163867.67,78.0,1.0,6611.0,180.0,-180.0,3.112,0.536,-0.134,7.435,1.714,-4.285,294.08896,39.128101,12.855
0.935,2.012094,1.95e-05,-1.95e-05,131.5688,0.00726,-0.00726,0.066,0.381,-0.066,2.157,0.257,-0.257,74.8,9.5,-9.5,0.99,0.16,-0.15,1523.0,1274.27,516.29,-410.58,9.1,2.0,5633.0,76.0,-76.0,4.296,0.15,-0.113,1.162,0.179,-0.179,298.40137,44.838181,14.927
